Name    , Oracle, Seed       , Seed_File, Gen_Size, Num_Trans, Debug_Mode, Input_Program_Fact_Nodes, Input_Program_Relational_Nodes, Input_Program_Fact_Edges, Input_Program_Relational_Edges, Input_Program_Inverse_Strata_Count, Input_Program_None_Ancestry_Nodes, Input_Program_Positive_Ancestry_Nodes, Input_Program_Negative_Ancestry_Nodes, Input_Program_Unknown_Ancestry_Nodes, Input_Program_Next_Rule_Name, Input_Program_Next_Predicate_Name, Input_Program_Next_Constant_Name, Input_Program_Next_String_Name, Output_Predicate, Input_Program_Generated_Rule_Count, Input_Program_Total_Rule_Count, Input_Program_Average_Arity, Input_Program_Generate_Rule, Input_Program_Generate_Outgoing_Relational_Edge, Input_Program_Add_Relational_Node, Input_Program_Add_Fact_Node_And_Edge, Output_Program_Fact_Nodes, Output_Program_Relational_Nodes, Output_Program_Fact_Edges, Output_Program_Relational_Edges, Output_Program_Inverse_Strata_Count, Output_Program_None_Ancestry_Nodes, Output_Program_Positive_Nodes, Output_Program_Negative_Nodes, Output_Program_Unknown_Nodes, Output_Program_Next_Rule_Name, Output_Program_Next_Predicate_Name, Output_Program_Next_Constant_Name, Output_Program_Next_String_Name, Output_Program_Generated_Rule_Count, Output_Program_Total_Rule_Count, Output_Program_Average_Arity, Failed_Transformation_Attempts, I_Add_Relational_Node, II_Add_Fact_Node_And_Edge, III_Add_Relational_Edges_New_Rule, IV_Add_Relational_Edge_New_Literal, IX_Remove_Fact_Node_And_Edge, V_Remove_Relational_Edges_Whole_Rule, VI_Remove_Relational_Edge_Single_Literal, VII_Modify_Rule_Add_Equality, VIII_Modify_Rule_Remove_Equality, XI_Add_Contradictory_Rule, Xa_Remove_Relational_Node_Rule_Variant_None_Anc_Only, Input_Program_Output_Size, Output_Program_Output_Size, Nemo_Bug, 
mtf_CON_5500006, CON, Some(5500006), 17, 15, false, 17, 28, 17, 64, 3, 7, 18, 2, 1, r_CON_19, R_18, c_20, "str_13", R_OUT, 17, 28, 2.857142857142857, 17, 27, 16, 17, 20, 31, 20, 67, 3, 19, 6, 2, 1, r_CON_22, R_23, c_27, "str_16", 17, 8, 2.25, 2, 3, 3, 0, 2, 0, 1, 0, 3, 2, 1, 0, 1, 1, false, 
mtf_EQU_5500001, EQU, Some(5500001), 12, 10, false, 12, 29, 12, 56, 2, 2, 11, 2, 14, r_EQU_14, R_13, c_7, "str_6", R_OUT, 12, 21, 2.5172413793103448, 12, 28, 11, 12, 7, 30, 7, 70, 2, 2, 11, 2, 14, r_EQU_22, R_17, c_9, "str_8", 17, 24, 2.5714285714285716, 41, 2, 1, 1, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, false, 
mtf_CON_5500003, CON, Some(5500003), 14, 12, false, 14, 42, 14, 67, 5, 37, 5, 0, 0, r_CON_16, R_15, c_13, "str_12", R_OUT, 14, 58, 2.380952380952381, 14, 41, 13, 14, 13, 40, 13, 37, 5, 31, 5, 0, 0, r_CON_20, R_18, c_17, "str_14", 7, 24, 2, 1, 1, 3, 2, 0, 1, 2, 0, 0, 0, 0, 3, 0, 0, false, 
mtf_EXP_5500005, EXP, Some(5500005), 16, 14, false, 16, 40, 16, 71, 3, 4, 20, 6, 10, r_EXP_18, R_17, c_12, "str_6", R_OUT, 16, 48, 2.5, 16, 39, 15, 16, 7, 40, 7, 78, 5, 1, 19, 1, 17, r_EXP_23, R_21, c_14, "str_9", 17, 49, 2.5526315789473686, 7, 2, 1, 1, 2, 2, 0, 0, 2, 0, 2, 2, 0, 0, false, 
mtf_CON_5500009, CON, Some(5500009), 20, 18, false, 20, 24, 20, 57, 2, 5, 10, 2, 7, r_CON_22, R_21, c_27, "str_16", R_OUT, 20, 23, 4.458333333333333, 20, 23, 19, 20, 17, 22, 17, 57, 4, 3, 10, 1, 8, r_CON_28, R_23, c_31, "str_20", 21, 20, 4.526315789473684, 1, 0, 2, 2, 0, 0, 1, 0, 3, 6, 2, 2, 0, 0, false, 
mtf_CON_5500003, CON, Some(5500003), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/owl-el/from-owl-rdf/owl-rdf-preprocessing.rls"), 14, 12, false, 14, 38, 14, 72, 1, 36, 2, 0, 0, r_CON_16, R_15, c_10, "str_8", R_OUT, 14, 46, 2.4210526315789473, 14, 37, 13, 14, 16, 38, 16, 85, 2, 35, 2, 0, 0, r_CON_21, R_17, c_12, "str_10", 16, 1, 3.5, 1, 0, 2, 1, 1, 0, 1, 0, 3, 2, 2, 0, 1024, 1024, false, 
mtf_EQU_5500001, EQU, Some(5500001), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/wind-turbines/permissions.rls"), 12, 10, false, 12, 29, 12, 56, 2, 2, 11, 2, 14, r_EQU_14, R_13, c_7, "str_6", R_OUT, 12, 21, 2.5172413793103448, 12, 28, 11, 12, 7, 30, 7, 70, 2, 2, 11, 2, 14, r_EQU_22, R_17, c_9, "str_8", 17, 24, 2.5714285714285716, 41, 2, 1, 1, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, false, 
mtf_CON_5500009, CON, Some(5500009), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/owl-el/from-owl-rdf/owl-rdf-complete-reasoning.rls"), 20, 18, false, 20, 48, 20, 85, 2, 45, 3, 0, 0, r_CON_22, R_21, c_23, "str_8", R_OUT, 20, 64, 2.4583333333333335, 20, 47, 19, 20, 17, 47, 17, 77, 3, 42, 3, 0, 0, r_CON_27, R_24, c_28, "str_10", 17, 5, 2.142857142857143, 2, 1, 2, 2, 2, 3, 1, 0, 0, 4, 1, 2, 0, 0, false, 
mtf_CON_5500006, CON, Some(5500006), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/constant-folding/constant-folding.rls"), 17, 15, false, 17, 27, 17, 49, 3, 0, 1, 5, 21, r_CON_19, R_18, c_12, "str_5", R_OUT, 17, 35, 3.7037037037037037, 17, 26, 16, 17, 15, 27, 15, 56, 4, 0, 1, 4, 22, r_CON_25, R_21, c_14, "str_7", 19, 37, 3.7037037037037037, 1, 1, 0, 2, 3, 2, 0, 0, 1, 3, 2, 1, 6, 4, false, 
mtf_EXP_5500002, EXP, Some(5500002), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/owl-el/from-preprocessed-csv/el-calc.rls"), 13, 11, false, 8, 24, 8, 41, 3, 0, 7, 1, 16, r_EXP_15, R_14, c_6, "str_4", R_OUT, 13, 25, 2.5, 13, 23, 12, 8, 8, 24, 8, 59, 3, 1, 5, 0, 17, r_EXP_21, R_16, c_8, "str_6", 16, 27, 2.391304347826087, 8, 0, 0, 4, 2, 0, 1, 1, 2, 1, 0, 0, 1, 1, false, 
